season,epsiode,script_text,speaker,addressee,laughter,seconds
5,23,Oh he just doesnt want us to go through any trouble Think of how excited hell be when we go out and surprise him Plus we get to have our own aniVegasary ANevadaversary,Monica,All,1,281
5,23,smiles Okay Goes to answer the phone,Phoebe,All,1,281
5,23,To Phoebe Yknow what I have been trying to apologize to him all week If hes not gonna let me do it on the phone Im gonna go down there and do it in person,Chandler,Phoebe,1,281
5,23,Okay this is great but Joey said he didnt want any of us out there,Chandler,Joey,1,292
5,23,Yeah I think we should see other people,Chandler,All,1,301
5,23,Aww there we go,Joey,All,1,304
5,23,But we can go right,Monica,All,1,304
5,23,Okay Im gonna go too,Phoebe,All,1,308
5,23,Yknow Pheebs its kinda our His and Monicas anniversary,Chandler,Monica,0,313
5,23,Ditch you Phoebe you were pregnant with the triplets,Monica,Phoebe,1,317
5,23,Uhhuh great story Im going,Phoebe,All,0,323
5,23,Hey you guys listen this weekend were all gonna go to Las Vegas to surprise Joey Including me You wanna go,Phoebe,Joey,1,330
5,23,Oh please you are not gonna ditch again like you did with London,Phoebe,All,0,333
5,23,Of course you can take a couple days off work because this trip includes me,Phoebe,All,1,338
5,23,Well I guess I could take a couple days off work,Rachel,All,1,338
5,23,Oh no wait a minute wait Ive got a presentation tomorrow I cant miss that,Rachel,All,0,345
5,23,Oh but Ive got tickets to the Van Gogh exhibit Ive been waiting like a year for this,Ross,All,1,353
5,23,coughing Art lover,Chandler,All,1,359
5,23,I said art lover,Chandler,All,1,359
5,23,Is that supposed to be an insult,Ross,All,1,361
5,23,I dont know Im very tired,Chandler,All,0,366
5,23,Yeah All right Ill call the airlines Picks up the phone and does so,Ross,All,0,371
5,23,Okay Yeah that would be nice actually to have the apartment to myself for a night,Rachel,All,1,374
5,23,Oh yeah so you can walk around naked,Phoebe,All,0,378
5,23,No So I can be by myself Yknow Have a little alone time,Rachel,All,1,382
5,23,Naked alone time,Phoebe,All,0,385
5,23,No Phoebe just because Im alone doesnt mean I wanna walk around naked I mean you live alone you dont walk around naked,Rachel,Phoebe,1,398
5,23,So its pretty much the same Pheebs,Chandler,All,1,411
5,23,Okay what about after I give you these candies Hands them each one from her purse,Phoebe,All,1,415
5,23,Yeah I guess its a little better now,Chandler,All,1,418
5,23,Ahha Okay takes out a notepad Las Vegas 1 London 0 Ill be right back Gets up and heads aft,Phoebe,All,0,425
5,23,Aww I love you,Monica,All,0,437
5,23,Can I give you a present now,Chandler,All,0,437
5,23,entering with Ross Hi,Rachel,Ross,0,437
5,23,I knew you were not okay with that,Monica,All,0,437
5,23,I love Vegas,Phoebe,All,0,437
5,23,Miss May I help you,The Flight Attendant,All,0,437
5,23,Nononono Ive supported you one hundred percent and I want to prove that to you in person,Chandler,All,0,437
5,23,To Rachel Thank you Not sure of herself Enjoy your flight,The Flight Attendant,Rachel,0,437
5,23,To Ross Hope you had a nice flight,The Flight Attendant,Ross,0,437
5,23,Youre so efficient I love you,Monica,All,0,437
5,23,I love the I forgot the present fake out,Monica,All,0,441
4,1,lying on a beach towel recapping what happened in the last episode Okay so we went to the beach because Phoebe found out about this lady who knew her mom and dad and I dont really know what happened with that,Joey,Phoebe,0,8
4,1,to Phoebe Im your mother,Phoebe Sr.,Phoebe,0,13
4,1,voiceover Oh and then Monica joked that she wouldnt go out with a guy like Chandler,Joey,Monica,0,17
4,1,voiceover Ohoh And then Rosss new girlfriend Bonnie shows up and Rachel convinced her to save her head And then Ross and Rachel kiss and now Ross has to choose between Rachel and the bald girl and I dont know what happened there either,Joey,Ross,0,27
4,1,Yknow what hold on let me go get Chandler gets up and leaves,Joey,Chandler,1,44
4,1,Rachel was just helping me out My head got all sunburned,Bonnie,Rachel,1,65
4,1,Oh my God If you say that one more time Im gonna break up with you,Chandler,All,1,79
4,1,Oh my God so do I,Phoebe,All,1,79
4,1,softly Oh my God,Rachel,All,1,79
4,1,disgusted Hang on She goes into her apartment and slams the door in Phoebes face,Ursula,Phoebe,0,85
4,1,stopping suddenly and getting up Okay I gotta go,Ross,All,0,85
4,1,to Monica in a funny voice Hi there Monica turns her head away in disgust,Chandler,Monica,0,85
4,1,to Rachel Thanks a million,Bonnie,Rachel,0,85
4,1,turning to look at Joey Ewwww,"Phoebe, Ross, And Rachel",Joey,0,85
4,1,Weve got to do something,Chandler,All,0,85
4,1,Well II gotta go break up with Bonnie,Ross,All,0,89
4,1,Well yeah I cantI cant stay here all night and if I go in there shesshes gonna wanna do stuff,Ross,All,1,97
4,1,No she likes that Yeah Faking sleep doesnt work either I cant tell you how many mornings I woke up with her,Ross,All,1,141
4,1,So I guess youd like to know how it all happened,Phoebe Sr.,All,0,180
4,1,II mean I well I think I can figure it out I guess yknow I was born and everyone started lying their asses off,Phoebe,All,0,186
4,2,Wow That ripped That ripped real nice,Chandler,All,1,15
4,2,How many times do I have to tell you Ya turn and sliiiide Yknow turn and slide,Joey,All,1,21
4,2,You dont turn and slide you throw it out Im tired of having to get a tetanus shot every time I get dressed,Chandler,All,1,21
4,2,Oh you go out with him goes over and hugs her,Rachel,All,1,27
4,2,Umm Well theres Rachel and umm I think thats it How bout you,Monica,Rachel,1,27
4,2,Umm when were you gonna tell me that youre going out with Chip Matthews,Rachel,All,1,27
4,2,Look were not throwing it out I built this thing with my own hands,Joey,All,0,33
4,2,All right how about we how bout we sell it,Chandler,All,0,38
4,2,All right But youre gonna have to tell them He opens the cabinet to reveal the chick and the duck living inside with Christmas lights and a disco ball as decorations,Joey,All,1,45
4,2,nods his head Do you mind if we stick you in another cabinet to Joey They seem all right with it,Chandler,Joey,1,75
4,2,on machine Hey Monica its Chip,Chip,Monica,1,104
4,2,on machine Good runnin into you at the bank today so ah heres my number 5559323 Give me a call Later,Chip,All,1,109
4,2,Chip is Chip Matthews,Monica,All,0,112
4,2,Now Is it okay if I go out with Chip Matthews,Monica,All,0,112
4,2,The guy who took Rachel to the prom Why is he calling you,Ross,Rachel,0,116
4,2,Cause I ran into him at the bank he is still soo cute,Monica,All,0,120
4,2,Monica youre so lucky Hes like the most popular guy in school,Ross,Monica,1,136
4,2,to Rachel I was just leaving,Ross,Rachel,1,151
4,2,Good Cause Ive got a product report to read its like eight pages I hope I dont fall asleep,Rachel,All,1,157
4,2,Why Did you write it,Ross,All,0,163
4,2,looks at him Nooo,Chandler,All,0,168
4,2,Looks good uh,Joey,All,0,168
4,2,sees Chips phone number Wow Look at that Chip Matthews called I wonder what he wants,Rachel,All,1,174
4,2,interrupting I bet he sensed that I was ready to have sex with another guy,Rachel,All,0,182
4,2,Well umm why dont you give him a call,Ross,All,1,196
4,3,Hey We are so in luck Treeger said that we could have all this cool stuff from the basement Wait right there Goes back into the hall,Joey,All,0,12
4,3,Oh nonono Im Im paddling away,Chandler,All,1,17
4,3,Wow Really We get all this rusty crap for free,Chandler,All,1,24
4,3,Uhhuh This and a bunch of bubble wrap And some of it is not even popped,Joey,All,1,32
4,3,Could we be more white trash,Chandler,All,1,39
4,3,Uhoh tunnel The phone gets cut off,Joanna,All,0,65
4,3,Entering from her bedroom How desperate am I,Monica,All,0,90
4,3,Oh Good thing Chandlers not here he always wins at this game,Rachel,Chandler,1,94
4,3,I just told my Mom Id cater a party for her,Monica,All,0,96
4,3,Because I need the money and I thought that itd be a great way to get rid of that last little schmidgen of selfrespect,Monica,All,1,101
4,3,from her office Whos out there,Joanna,All,1,101
4,3,Oh no dont be silly I just bet Id need these Opens the freezer to reveal,Mrs. Geller,All,1,101
4,3,Come on I think this is a good thing I dont think Mom wouldve hired you if she didnt think you were good at what you do,Ross,All,1,109
4,3,You dont have to stick up for her She cant here you,Monica,All,1,115
4,3,entering Hey Umm do you guys have any juice,Rachel,All,1,120
4,3,You dont have anything,The Salesman,All,1,120
4,3,Hey uh Rach funny story I ah bumped into Joanna on the street yesterday,Chandler,All,0,126
4,3,My boss Joanna Wow that mustve been awkward,Rachel,All,0,129
4,3,Well no actually she uh asked me if I wanted to get a drink,Chandler,All,0,134
4,3,laughs You ah you didnt say Yes to that did you,Rachel,All,1,141
4,3,Well not at first,Chandler,All,1,149
4,3,What is she doing here,Rachel,All,1,154
4,3,I dont understand Last time you went out with her you said she was a big dull dud,Rachel,All,0,161
4,3,Well I think I judged her too quickly and this time we were able to take the relationship to the next level,Chandler,All,1,168
4,3,Well last time I almost got fired You must end it you must end it now,Rachel,All,1,179
4,3,Chandler He turns around quickly Promise me you will end it,Rachel,Chandler,1,192
4,3,I hope you know what Im giving up for ya because shes not just the boss in your office if you know what I mean,Chandler,All,0,200
4,3,Yeaheheah Rachel glares at him Ohoh sorry II knew what he meant,Joey,Rachel,1,206
4,3,entering Hows the hired help,Mrs. Geller,All,1,211
4,3,Doing great the quiches are coming along,Monica,All,0,212
4,4,Hey New wallet huh,Phoebe,All,0,6
4,4,No Im not And it wasnt a hop it was a pademarie,Joey,All,1,11
4,4,Yeah it was time The old condom ring in the leather just doesnt say cool anymore,Chandler,All,1,11
4,4,You just put an empty carton back in the fridge,Monica,All,0,17
4,4,Oh yeah I know but the garbage was full,Rachel,All,1,21
4,4,Have you ever taken out the trash Hands her the garbage,Monica,All,1,25
4,4,Well I thought you liked doing it Rachel starts out the door and stops,Rachel,Rachel,1,37
4,4,Go get em Treeger,Joey,All,0,56
4,4,Oh Hey Mr Treeger,Rachel,All,0,56
4,4,What are you doing,Mr. Treeger,All,1,70
4,4,Ummm Oh Im sorry She grabs the box and offers him a piece Its a little old but,Rachel,All,1,76
4,4,No Youre clogging up the chute that I spent a halfhour unclogging,Mr. Treeger,All,1,80
4,4,Im sorry I didntI dont come in here a lot,Rachel,All,1,88
4,4,Cause youre a little princess Daddy buy me a pizza Daddy buy me a candy factory Daddy make the cast of Cats sing Happy Birthday to me,Mr. Treeger,All,1,100
4,4,You think you could make a mess and the big man in coveralls will come in here and clean it up huh Well why dont think of someone else for a change,Mr. Treeger,All,1,109
4,4,starting to cry Okay Im sorry Runs out still carrying the pizza box,Rachel,All,1,116
4,4,God If youre gonna cry about it She grabs the box and goes to through it out,Monica,All,1,147
4,4,Whoawhoa Treeger made you cry,Joey,All,0,176
4,4,Yes And he said really mean things that were only partly true,Rachel,All,1,182
4,4,Joey please dont do that I think its best that we just forget about it,Monica,Joey,0,186
4,4,Thats easy for you to say you werent almost just killed,Rachel,All,1,191
4,4,All right thats it school is in session Exits and slams the door,Joey,All,1,195
4,4,Picking up a card from Chandlers wallet My God Is this a gym card,Monica,Chandler,0,198
4,4,Oh yeah of course you dont,Mr. Treeger,All,0,202
4,4,Oh yeah gym member I try to go four times a week but Ive missed the last 1200 times,Chandler,All,1,206
4,5,picking up the slip of paper Hello Whats this Oh right its that girls phone number Rachel ignores him Yeahyeah there it is just a phone number a really hot girl gave me He holds it so that Rachel can see it she continues to ignore him Its no big deal I mean it is her home phone number butRachel still ignores him Whoa Throws it in her lap Whoawhoops I almost lost this baby Yeah the lovely Amanda gives me her number and II go and drop it He waves it in front of Rachels face Then suddenly Phoebe has to sneeze and Rachel quickly grabs the slip of paper and gives it to Phoebe for her to sneeze into,Ross,Rachel,1,69
4,5,Oh IIm just making a list of peoples birthdays,Gunther,All,0,120
4,5,Ohh shes pretty Pretty ahh pretty girl the prettyshes pretty,Chandler,All,1,128
4,5,Just go up to her and ask her out Chandler laughs Oh whats the worst thing that could happen,Monica,Chandler,1,135
4,5,Yeah itsits tough being single Thats why Im so glad I found Amanda,Ross,All,1,142
4,5,Ross you guys went out once You took your kids to Chucky Cheese and you didnt even kiss her,Rachel,Ross,1,150
4,5,I tell people secrets It makes them like me,Chandler,All,1,161
4,5,Phoebe Youre sick you shouldnt play You should just go home get in bed and stay there,Monica,Phoebe,1,167
4,5,in a nasally voice from her cold But Im unemployed my music is all I really have now Well music and making my own shoes She puts her shoe on the table and its horribly decorated Pretty huh Sneezes,Phoebe,All,0,175
4,5,All right Im gonna do it Im gonna get shot down Any advice,Chandler,All,1,184
4,5,Hey Phoebe sneezes,Chandler,Phoebe,0,185
4,5,Just be yourself But not too much,Monica,All,0,185
4,5,Oh mines December,Ross,All,0,185
4,6,Hey what are you guys looking at,Phoebe,All,0,10
4,6,Ross and the most beautiful girl in the world,Chandler,Ross,0,13
4,6,Yeah come to papa,Phoebe,All,1,21
4,6,Probably the only time Ill ever say this but did you see the ass on her,Monica,All,1,33
4,6,Yeah so what is she like a like a spokesmodel or an aerobics instructor what,Rachel,All,0,40
4,6,Actually shes a paleontology doctoral candidate specializing in the centazoic era,Ross,All,0,45
4,6,Okay but thats like the easiest era,Chandler,All,1,55
4,6,Ive seen her at work but I always figured ahhuh But uh I made her dinner We had a great time And were going out again tomorrow,Ross,All,1,64
